,YER,PCR,GCR,ITR,XTR,MTR,YED,PCD,GCD,ITD,XTD,MTD,YFD,YIN,WIN,GON,TIN,YFN,HICP,HEX,HEG,HICPSA,HEXSA,HEGWEI,CAN_YEN,NFN_YEN,LFN,LNN,UNN,URX,LEN,STN,LTN,COMPR,POILU,PCOMU,YWD,YWDX,YWR,YWRX,LPROD,ULC,WRN,SAX,EEN,EXR
1993Q4,1363689.993770830,784219.615704813,278004.303629508,288005.796673817,342788.986043142,319421.212920235,0.955583826,0.952002852,0.955182028,0.970211763,0.968067930,0.969696032,0.859689147,1303120.101873280,659402.406249065,512947.080868675,130770.614755539,1172349.487117740,93.477534491,93.534596232,93.484132129,93.721128014,93.730014021,88.001357791,0.012400269,-0.004560210,146335.138095366,130471.201093148,15863.937002218,0.108408255,108440.386464806,7.412128577,7.309124000,28.962276275,15.066700000,77.188840761,0.976400219,1.114263688,95.627921395,29401.877129712,10.452038322,0.483542747,5.054007327,0.169622780,1.331023660,0.877188912
1994Q1,1376326.163139060,784812.935145473,280044.581718168,290947.188133738,351779.196869208,327444.226394774,0.960951321,0.960599454,0.960736148,0.975985597,0.968271016,0.978927068,0.861482956,1322582.444781720,662089.617111687,523591.914237879,136900.913432153,1185681.531349570,94.375932548,94.307642536,95.278884161,94.375027799,94.274745295,85.769057008,0.004557248,-0.010620320,146510.001601848,130362.912891073,16147.088710775,0.110211511,108349.503705871,6.840000000,6.973333000,28.383218652,13.950000000,82.374500788,0.979955078,1.115284189,96.540699290,29671.280422213,10.557651196,0.481055752,5.078818833,0.169042349,1.286047284,0.888731456
1994Q2,1384898.298638540,787073.794709215,279770.871450244,295664.775151655,360240.780581741,336911.340110403,0.967393807,0.967619191,0.962086028,0.979511325,0.972017942,0.979258782,0.868060590,1339742.038051760,667109.112347834,535066.522186971,137566.403516955,1202175.634534800,95.043808677,95.040652599,95.810440445,94.982557103,94.889937341,85.769057008,0.004033331,-0.011071901,146600.808089393,130330.748078576,16270.060010817,0.110982062,108416.408830382,6.370000000,7.860000000,31.698116945,16.050000000,87.977395973,0.981180028,1.109729318,97.397925565,29912.789306068,10.626028923,0.481702601,5.118585769,0.160942666,1.214954181,0.859513915
1994Q3,1394224.606026750,792794.427422184,279981.077346233,298835.591229490,366055.698662417,347251.659502111,0.974292512,0.974839399,0.967492416,0.983804554,0.975259655,0.979422019,0.874133122,1358382.594005780,672939.975189009,545797.931935364,139644.686881404,1218737.907124370,95.574456213,95.606056984,95.994829982,95.670635265,95.625520220,85.769057008,0.003486694,-0.008949738,146677.150675906,130569.839851473,16107.310824434,0.109814724,108676.605696926,6.383334000,8.730000000,33.998510979,16.766700000,98.169900635,0.983259719,1.099526012,98.151180566,30187.220834722,10.677998898,0.482662530,5.153869959,0.161720235,1.156862858,0.815105993
1994Q4,1405286.776381040,796407.418750995,281841.101737454,306218.362575149,376933.690645226,358829.286808516,0.982361355,0.981747857,0.976087483,0.988885398,0.984314017,0.988578931,0.882480813,1380499.422406170,680775.144280736,559363.473231531,140360.804893905,1240138.617512270,95.976248566,96.063807583,95.607641166,96.208414939,96.250133511,85.769057008,0.006737552,-0.005062556,146931.720179860,130794.993538954,16136.726640906,0.109824663,108912.413455101,6.506667000,9.139999000,34.482795753,16.536700000,103.832402467,0.989669098,1.107893011,98.881716648,30454.828695326,10.744193936,0.484438590,5.204902159,0.163914617,1.142234979,0.806317455
1995Q1,1412920.155706060,799928.912520652,278116.015029890,302001.369359633,389599.917957600,363882.038410807,0.988532853,0.989474107,0.988315452,0.994800102,0.994676983,1.001385664,0.888709905,1396717.992439580,684972.121911441,570704.014954000,141041.855574138,1255676.136865440,96.808067339,96.921436432,96.351899515,96.875249174,96.909968752,91.179625368,0.008675646,-0.007891631,146709.479372346,130801.426501453,15908.052870893,0.108432345,108990.946239385,6.943333000,9.320000000,35.329300000,16.903300000,106.753059942,0.994063031,1.109293762,99.140879334,30459.268783445,10.802024057,0.484791812,5.236732811,0.165022127,1.105292340,0.785363140
1995Q2,1421266.106985420,809466.765416030,280685.204702916,305436.205208815,396446.921754904,371970.324883719,0.997985575,0.995873066,0.996205087,0.999688285,0.996052029,1.000784877,0.897015212,1418403.072522610,691960.732970878,582936.585821566,143505.753730170,1274897.318792440,97.608134011,97.671973923,97.372735722,97.517745049,97.513979525,91.179625368,0.010617674,-0.005329475,146787.542533231,131003.258677697,15784.283855535,0.107531495,109146.805907584,7.136667000,8.930000000,36.738704134,18.136700000,105.918587352,0.997706909,1.098035193,99.556945882,30687.300344560,10.849089720,0.486862192,5.282011608,0.162424402,1.081006766,0.751309529
1995Q3,1426565.091222940,808465.746709676,282336.301228350,304690.412314160,389896.358137059,371330.701395030,1.003634160,1.004428756,1.003476904,1.002351919,1.001927371,0.999518179,0.902390580,1431749.457106140,697927.366791270,589391.533888088,144430.556426779,1287318.900679360,98.008167347,98.117482531,96.998123322,98.048136361,98.136037058,91.179625368,0.008931913,-0.004685027,147254.743468029,131238.216885212,16016.526582817,0.108767475,109379.736566263,6.693333000,8.513333000,34.404848098,16.196700000,106.514640177,1.001463231,1.103378514,100.383754380,30876.790251049,10.870043232,0.489236258,5.318019273,0.163067266,1.070792683,0.761949849
1995Q4,1431472.483796430,809851.561255753,284164.696775998,308215.094982582,397923.217498531,378839.752463439,1.009696890,1.010100720,1.011729746,1.003078948,1.007256508,0.998370672,0.907331926,1445353.315642520,704151.009296692,594669.675923294,146532.630422534,1298820.685219990,98.408200683,98.540733519,97.275685936,98.611125562,98.727861666,91.179625368,0.008750104,-0.006878083,147598.015083254,131444.894515098,16153.120568156,0.109439958,109591.237031781,6.506667000,8.153333000,35.354514398,16.986700000,106.157007118,1.006766829,1.101985134,100.918420404,30986.393007274,10.890285918,0.491906772,5.357005397,0.162049727,1.054436418,0.759097786
1996Q1,1432179.312570290,815914.769380049,284407.266708094,300835.357313142,404489.865481117,379706.930951105,1.013478822,1.014307893,1.015389914,1.010810213,1.007013970,1.008429207,0.909049576,1451483.402637590,709076.812308759,592845.185062624,149561.405266206,1301921.997371380,99.274939578,99.357872314,98.488313939,99.301508292,99.368452613,90.625542394,0.009474672,-0.007349073,147561.232651151,131444.071508110,16117.161143041,0.109223546,109507.285068020,5.630000000,7.643333000,36.769371794,18.633300000,101.925032974,1.011016361,1.101923457,101.652669459,31042.149170526,10.895731516,0.495103376,5.394513455,0.165770853,1.054432414,0.776800796
1996Q2,1442764.253858180,818993.167101264,286357.047030986,312361.577079120,407704.550459573,382563.985091335,1.016800173,1.018735891,1.021576030,1.009195743,1.003325345,1.003120903,0.914300070,1467002.942934320,712003.768370428,607115.690405177,147883.484158716,1319119.458775600,100.041670139,100.077493120,99.760151083,99.887870173,99.898384348,90.625542394,0.011730294,-0.005517373,147971.849206554,131706.528436615,16265.320769939,0.109921724,109836.539128306,5.136667000,7.536667000,37.531689535,19.476700000,100.397344423,1.020123672,1.107492286,103.060991083,31341.258149158,10.954386779,0.493499729,5.405986908,0.161518078,1.060597648,0.797128857
1996Q3,1451192.988768760,823828.660732205,288499.112379354,314851.311997487,413359.010152535,386341.731034539,1.021170793,1.023075252,1.023508555,1.011861547,1.001427179,0.998429230,0.916401055,1481915.895267180,719137.378758855,610737.406441674,152041.110066656,1329874.785200530,100.175014585,100.197602721,99.769112139,100.173470360,100.206758203,90.625542394,0.015994236,-0.003044679,148295.676822420,132025.639108663,16270.037713757,0.109713500,110147.982407827,5.000000000,7.276667000,38.173308634,20.543300000,96.692813355,1.023718038,1.099209610,103.719116480,31512.871046479,10.991751288,0.495549099,5.446952453,0.159290973,1.039703068,0.784802873
1996Q4,1456481.861844010,824309.978342920,289086.498992248,315481.829986856,426816.814890961,398819.029199785,1.024600689,1.026628663,1.029002403,1.010490343,1.005632902,1.006791196,0.919778519,1492312.319737100,724372.538524219,615268.191233347,152671.589979534,1339640.729757570,100.508375698,100.367031845,101.982422840,100.637151175,100.526404836,90.625542394,0.011297678,-0.007259794,148548.350857463,132268.395307390,16279.955550073,0.109593647,110429.785358161,4.586667000,6.473333000,40.556259521,23.160000000,93.980316020,1.024126697,1.102867795,104.813848877,31735.306221650,11.011563711,0.497344016,5.476535319,0.155767460,1.046691089,0.792438036
1997Q1,1461038.681114800,827184.751428538,289479.732342026,311965.409946078,436884.003660057,407690.515543245,1.028218235,1.032631611,1.033477647,1.018546861,1.011992700,1.014875586,0.920479717,1502266.613585180,730576.099319374,614280.372572265,157410.141693539,1344856.471891640,101.208434036,101.011559524,102.895131497,101.162768584,101.014948047,92.698510631,0.015191681,-0.003691965,148782.631320525,132446.329418217,16336.301902308,0.109799792,110615.817020643,4.440000000,6.203333000,40.110943853,21.170000000,104.610653888,1.031636408,1.121709271,105.572500964,31832.658705276,11.031175326,0.500038848,5.516016205,0.151779760,1.082302607,0.848198507
1997Q2,1479338.049460170,834711.025056440,291485.897644267,318217.201902226,453530.448270958,419460.083416663,1.031530651,1.034566881,1.034469473,1.019785827,1.016424983,1.018341232,0.923987492,1525982.541042120,736749.255937842,630140.597641585,159092.687462696,1366889.853579430,101.541795150,101.492719344,101.950006046,101.318604326,101.281575372,92.698510631,0.008753779,-0.013413041,149208.977911336,132813.215645925,16395.762265411,0.109884556,111012.786810560,4.326667000,6.220000000,36.825940205,18.053300000,107.287644507,1.035517445,1.132708818,106.498049047,32151.525453715,11.138485295,0.498026300,5.547258624,0.150113140,1.105974563,0.874508631
1997Q3,1490126.352257360,836560.896557109,291728.222059325,319843.407607863,469626.072043592,431026.988751688,1.035698555,1.042766321,1.037932723,1.023705796,1.021955433,1.030916539,0.927030027,1543321.709910760,742302.826405282,639089.046684275,161929.836821207,1381391.873089560,101.875156263,101.775869416,102.815810381,101.843662121,101.772493137,92.698510631,0.007895440,-0.015161363,149534.623169458,133313.891947135,16220.731222323,0.108474752,111489.434794801,4.323333000,5.810000000,36.663449897,18.523300000,102.095306998,1.036100648,1.145859920,107.570971560,32364.730178084,11.177577449,0.498147573,5.568083082,0.153891006,1.133357819,0.914645068
1997Q4,1506084.792959640,846363.473459727,290464.886946012,326352.484772555,475149.368415665,439716.361255299,1.041284005,1.046451447,1.044471883,1.025862497,1.028726590,1.030985665,0.932417298,1568262.005383050,748658.902632855,655640.610269092,163962.492481103,1404299.512901950,102.208517376,102.078238733,103.200685341,102.294171290,102.229722531,92.698510631,0.012361660,-0.010247779,149894.846916464,133734.664557388,16160.182359076,0.107810126,111884.574429863,4.433333000,5.600000000,36.542364972,18.716700000,99.689107580,1.037992005,1.129461964,108.268104116,32698.534901873,11.261738293,0.497089477,5.598091603,0.152722894,1.077896750,0.890150698
1998Q1,1515402.265136620,851862.510398689,293506.408689273,333009.599065152,486337.813806102,457333.625978442,1.043881661,1.046653610,1.043493670,1.027593621,1.025656591,1.023472527,0.931840450,1581900.633977650,751297.884514801,660815.243436729,169787.506026120,1412113.127951530,102.441870156,102.530872290,101.523943643,102.427480896,102.546621256,92.714780369,-0.000875611,-0.020312471,150485.900073747,134439.559755107,16046.340318640,0.106630191,112503.637089932,4.203333000,5.116667000,30.472369325,14.076700000,97.054186936,1.042515323,1.127978542,108.576512178,32965.447913967,11.271996635,0.495774556,5.588369122,0.154128523,1.074632074,0.920159358
1998Q2,1522932.911850080,857760.238301435,294916.522942631,333995.446456303,492591.275155720,463677.530308215,1.050312172,1.050580892,1.049447476,1.029821955,1.020093441,1.011212842,0.934275914,1599554.973827460,760641.685589766,662197.852464524,176715.435773171,1422839.538054290,103.075256271,103.267667246,100.613278591,102.797642254,103.046989122,92.714780369,0.004760902,-0.016252728,151258.168743622,135249.398631397,16008.770112225,0.105837392,113250.248251759,4.056667000,4.990000000,28.827341610,13.280000000,92.196487155,1.043970298,1.117794781,109.216393641,33156.397955839,11.260182502,0.499458433,5.623993107,0.152071473,1.055896743,0.908779214
1998Q3,1530884.595250820,865368.937893845,295693.170345942,340036.508234941,494958.491952118,470401.096140696,1.053003142,1.053263414,1.053208806,1.031231601,1.011841945,0.998474235,0.937803550,1612026.288299310,768646.471238391,667022.536182306,176357.280878612,1435669.007420700,103.208600717,103.482878239,99.632076372,103.099445083,103.479201510,92.714780369,0.003040131,-0.016274932,151731.878189770,135975.486259060,15756.391930710,0.103843649,113912.457579357,3.936667000,4.560000000,26.701691848,12.426700000,84.103337061,1.042703543,1.094944614,110.313161347,33429.510757102,11.258533706,0.502093021,5.652831201,0.149258145,1.023853607,0.894719049
1998Q4,1534978.656696100,873740.173832149,296657.427216230,343780.137012548,490952.933590277,475914.846325614,1.057977417,1.054736990,1.060130750,1.032038590,1.004630818,0.985098862,0.938399849,1623972.754480100,777892.183774448,662531.556509609,183549.014196042,1440423.740284060,103.141928494,103.577028633,98.632499245,103.224046274,103.718031150,92.714780369,0.001838754,-0.013188145,152183.122809452,136595.076782463,15588.046026989,0.102429532,114566.068246436,3.623333000,4.146667000,24.534343566,11.093300000,80.694692253,1.047736444,1.071169842,111.742913846,33794.266101152,11.237437636,0.506777199,5.694877166,0.146569333,0.979191136,0.849649218
1999Q1,1548294.193813770,880134.595311092,299222.626274141,349339.783600178,495116.126349469,485501.726031036,1.058120136,1.053918186,1.066152188,1.033870722,1.001135825,0.978484162,0.940837771,1638281.262774170,782559.056059600,674134.602718454,181587.603996115,1456693.658778050,103.375281273,103.920248566,97.733237447,103.356757077,103.955404206,87.104567983,-0.006908058,-0.019496093,152480.439562883,137196.849204574,15283.590358309,0.100233121,115216.560493232,3.088634921,3.998584641,24.174704650,11.090000000,77.804662461,1.050623603,1.074695248,112.139360784,34050.217309861,11.285202268,0.505433050,5.703914198,0.147600000,1.000000000,0.891572096
1999Q2,1559001.021110890,885440.464702886,299362.077572757,354857.570389383,510388.786405696,495598.791022854,1.060827052,1.058790328,1.073232315,1.035229628,1.004427108,0.988125910,0.942556906,1653830.458051600,793987.150139140,675460.028932910,184383.278979552,1469447.179072050,104.075339612,104.329981103,101.444651340,103.832557100,104.104345487,87.104567983,0.009341053,-0.004526345,152798.714242266,137693.153281160,15105.560961106,0.098859215,115791.249566318,2.634876923,4.258207692,29.336435240,15.326700000,77.686465990,1.049417480,1.092083260,112.873221561,34219.029406124,11.322284253,0.509292258,5.766351712,0.143400000,1.038542658,0.946152290
1999Q3,1575470.366523240,893609.149133381,300490.701257659,361648.205720581,526210.814402939,508902.562492752,1.064270988,1.061997315,1.080550493,1.039649961,1.012137543,1.003250558,0.944044987,1676727.403863420,803442.311222088,683872.590038197,189412.502603133,1487314.901260290,104.408700725,104.317311607,104.609932132,104.319694321,104.320966480,87.104567983,0.005287359,-0.007857855,153337.418993820,138464.434280057,14872.984713763,0.096995142,116558.933069798,2.699393939,5.050689727,34.791960149,20.330000000,77.891698666,1.049319694,1.099679266,113.946068688,34565.787961507,11.378159126,0.509969802,5.802517559,0.138600000,1.047354985,0.953682805
1999Q4,1594962.909461210,902015.016386099,302231.345866307,364557.854946885,539668.676191837,520947.367958734,1.067222983,1.068130746,1.085738980,1.044562064,1.023707010,1.022370964,0.945493580,1702181.073627210,814014.130943226,694013.059859025,194153.882824962,1508027.190802250,104.808734061,104.513776294,106.739177767,104.796446285,104.630853626,87.104567983,0.004932969,-0.006735087,153775.003111101,139149.546447300,14625.456663801,0.095109455,117236.029020126,3.430630769,5.317531848,39.300344900,24.050000000,82.095297943,1.052060935,1.112492637,115.536389400,34994.405593317,11.462221403,0.510365555,5.849922991,0.131700000,1.061430917,0.963395420
2000Q1,1613672.094209720,909392.721288160,305326.867939692,371554.617688240,562514.686354685,539096.038309106,1.071705152,1.076128359,1.092338854,1.055991932,1.036703964,1.049728484,0.950997662,1729380.697586660,825822.063271542,708776.324827999,194782.309487123,1534598.388099540,105.475456288,104.818788027,111.371693386,105.430451004,104.892772294,84.565586161,0.000150614,-0.009827951,154592.547426678,140224.682000000,14367.865426678,0.092940220,118168.066900000,3.548615385,5.613682662,42.937898776,26.773300000,87.206551491,1.060217597,1.139930181,116.365173361,35297.104997370,11.507760768,0.511765721,5.889277490,0.130200000,1.100649241,1.013733753
2000Q2,1628462.067426660,917153.241879017,306099.350407414,373999.378631037,578680.837138483,556520.778768752,1.075076581,1.081173629,1.095868224,1.062751455,1.048053980,1.062450744,0.953601824,1750721.432166970,835018.622944345,717885.774874643,197817.034347982,1552904.397818990,106.142178515,105.312262572,114.185714239,105.833259681,105.079965781,84.565586161,-0.006319093,-0.015008561,155096.606262439,141050.194400000,14046.411862439,0.090565566,118926.755000000,4.284806452,5.426625615,42.205469890,26.540000000,84.638989891,1.064574162,1.162344111,117.936803190,35675.164671871,11.545266381,0.512765166,5.920010437,0.130500000,1.134226673,1.071583507
2000Q3,1637056.487006690,921338.534200575,308107.279407946,377482.810753753,593075.618384531,572108.820775689,1.081214978,1.089200744,1.102859086,1.067517993,1.056689271,1.078797085,0.962174375,1770009.994170720,846559.641707976,728574.160142801,194876.192319940,1575133.801850780,106.742228519,105.554755091,118.735193552,106.657809193,105.571412571,84.565586161,-0.006356979,-0.011728313,155504.891604439,141715.879200000,13789.012404439,0.088672532,119498.774900000,4.738815385,5.438421892,45.022175588,30.340000000,81.384711600,1.070043913,1.177219927,118.008522432,35851.981069822,11.551679997,0.517123049,5.973639979,0.134300000,1.148972254,1.104681299
2000Q4,1649168.362833530,922219.342898706,310030.727610852,378664.300250453,614348.623865642,590479.248511900,1.084960358,1.097602842,1.108923975,1.075689483,1.069783409,1.098912309,0.965506229,1789282.298069400,855394.627851632,736887.699471891,196999.970745874,1592282.327323520,107.442286857,106.082212982,121.047618910,107.393389636,106.165959594,84.565586161,-0.003163494,-0.007821815,155744.359867237,142302.151100000,13442.208767237,0.086309442,120020.158000000,5.028174603,5.276487462,44.060665135,29.576700000,80.113009745,1.069442712,1.194436114,118.703973159,36029.769505375,11.589201921,0.518682414,6.011115231,0.138200000,1.170580230,1.151673583
2001Q1,1664323.600223250,931516.405936750,311422.116612568,382366.163689790,614938.987673040,582694.990947589,1.094189970,1.101700267,1.116760792,1.076908893,1.065022401,1.085139715,0.974986243,1821086.189940240,863800.300877371,758892.313555483,198393.575507386,1622692.614432850,107.708975748,106.625555559,118.775657177,107.734721394,106.740112013,90.998099830,0.008331655,-0.004088582,155813.862885888,142665.794700000,13148.068185888,0.084383173,120428.127700000,4.744718750,4.988443200,40.721682002,25.816700000,80.670208276,1.071739206,1.164069790,118.819550804,36173.770766967,11.665890929,0.519009825,6.054712012,0.137900000,1.099861429,1.083170576
2001Q2,1665057.538369370,935179.808414220,312351.113462850,380680.049808276,609040.225794393,580626.272079870,1.101506067,1.111161334,1.126580521,1.082195803,1.068553254,1.086550592,0.980619886,1834070.981222640,872019.948329728,760768.584754189,201282.448138724,1632788.533083920,109.275772981,108.018018413,121.861674046,108.895335924,107.729556892,90.998099830,-0.011233372,-0.022090147,155965.317824611,142886.314800000,13079.003024611,0.083858407,120656.569800000,4.588548387,5.192936862,41.380510024,27.240000000,77.478096615,1.079084256,1.181163364,119.268910361,36247.920625746,11.653023179,0.523717606,6.102893406,0.137200000,1.125885247,1.146108500
2001Q3,1666225.608669130,938388.941522853,313533.435635192,378469.839550209,606419.516486153,574336.624186226,1.108400920,1.115442043,1.135957150,1.083852442,1.062894326,1.078763287,0.987999042,1846845.997266310,881335.246614091,764894.058782518,200616.691869702,1646229.305396610,109.342445204,108.295802570,119.738096439,109.289598558,108.347410251,90.998099830,0.005669962,-0.007859373,156240.360206557,143164.527400000,13075.832806557,0.083690493,120990.421800000,4.277923077,5.116738923,38.736401740,25.250000000,73.604796604,1.077237978,1.166826605,118.784067438,36188.391229490,11.638536717,0.528941124,6.156100695,0.143000000,1.103362110,1.123253772
2001Q4,1668478.376104080,937782.544080175,317548.817526648,377146.724670310,605962.082292040,569087.756494394,1.116313661,1.119483338,1.148246648,1.088615465,1.060056056,1.061520117,0.995112119,1862545.203736740,889142.890063762,771180.162363590,202222.151309391,1660323.052427350,109.709142429,109.035700421,115.934170759,109.651844488,109.079660486,90.998099830,0.013666903,-0.006872558,156606.575699268,143379.711900000,13226.863799268,0.084459185,121166.647900000,3.452222222,4.811949152,32.318676892,19.340000000,69.815077933,1.079483422,1.162826726,119.005516687,36126.636597399,11.636781480,0.532906451,6.201315920,0.141300000,1.094042249,1.116221714
2002Q1,1671917.625096850,938697.818433385,317069.232877742,376442.216939134,610701.674537140,570941.532948237,1.124221228,1.125235799,1.157208664,1.094559227,1.061989325,1.059450937,1.002720007,1879605.285038090,897620.177094777,778845.075209998,203140.032733319,1676465.252304770,110.509209101,109.834489730,116.368586332,110.530020546,110.001130824,81.887845085,0.018970122,-0.004265670,157168.021619180,143844.506600000,13323.515019180,0.084772429,121605.108900000,3.361467742,5.132725016,34.887405410,21.153300000,73.893202136,1.085218577,1.172032469,119.701291126,36225.151353249,11.623089853,0.536880624,6.240211728,0.143900000,1.105458098,1.140775359
2002Q2,1680643.938596650,941147.224232273,319730.217613081,373774.979373578,621636.440529781,578157.876083555,1.127463309,1.130876649,1.161672566,1.097872299,1.059845928,1.061748270,1.004424619,1894864.376839760,903453.844505760,784626.303009144,206784.229324853,1688080.147514900,111.609300775,110.782359560,119.155222619,111.162392075,110.449807944,81.887845085,0.018499398,-0.005238831,157612.410485694,144085.188400000,13527.222085694,0.085825869,121835.357900000,3.446063492,5.258599708,39.176447189,25.070000000,76.529895454,1.086132264,1.157185116,120.525439494,36394.476492832,11.664238061,0.537564099,6.270275623,0.146800000,1.075802726,1.088355460
2002Q3,1686930.287855450,945911.099998657,320956.517108850,374981.073858943,625470.291555742,580185.458814265,1.136031102,1.135255263,1.174652110,1.099128572,1.056795239,1.051623016,1.011793065,1916405.273658390,912112.863672576,794711.502507605,209580.907478211,1706824.366180180,111.642636886,110.873724814,119.032507903,111.627580668,110.964945230,81.887845085,0.020604937,-0.005933105,158091.618906712,144308.582700000,13783.036206712,0.087183851,121993.206300000,3.358863636,4.768222273,41.344180985,26.913300000,78.720084952,1.090380376,1.135366269,121.189686224,36555.401299600,11.689743301,0.540693869,6.320572530,0.141300000,1.026997871,1.016516859
2002Q4,1687764.167716330,950443.444261161,322875.748287639,375552.830214545,629789.814417108,588381.870953021,1.142249825,1.141473599,1.180779336,1.105441270,1.055746683,1.052268120,1.017593884,1927848.325003410,917632.435549692,799826.058406847,210389.831046866,1717458.493956540,112.242686891,111.494759869,119.369029472,112.145655570,111.498338251,81.887845085,0.017859885,-0.005877990,158361.832933386,144323.437100000,14038.395833386,0.088647596,122063.207300000,3.116203125,4.541247545,41.730772466,26.856700000,80.828047458,1.093827619,1.130041506,121.458041540,36660.175046170,11.694317996,0.543697072,6.358166449,0.144100000,1.013816366,1.000637907
2003Q1,1684293.655140000,949865.091248733,323362.212330692,376198.931166344,620702.586215766,593752.345170737,1.149098416,1.152559840,1.186473114,1.108414654,1.056124587,1.054962878,1.023499990,1935419.171058380,922692.517100876,801182.021858536,211544.632098965,1723874.538959410,113.042753563,111.890897769,124.706320987,113.123868859,112.104838982,83.154726720,0.009792155,-0.005270514,158761.857411833,144465.166000000,14296.691411833,0.090051173,122145.530800000,2.685365079,4.157870703,46.696883328,31.426700000,84.580757296,1.096798883,1.109184200,121.814673713,36831.615468188,11.658821997,0.547821643,6.386955019,0.146500000,0.963961882,0.931846520
2003Q2,1685947.738188730,952009.790363304,324805.216864671,377651.685779916,617352.694360211,590309.405134944,1.153486350,1.155190598,1.190854139,1.109498230,1.044693641,1.035404209,1.027175861,1944717.703633580,928138.536551141,803626.282589322,212952.884493121,1731764.819140460,113.776148012,113.018058466,121.101349735,113.348278995,112.655473778,83.154726720,0.010831365,-0.006515929,159103.721455918,144674.830100000,14428.891355918,0.090688585,122220.480200000,2.359145161,3.960555292,41.583541162,26.126700000,83.498146972,1.100683676,1.088054859,123.069286850,36984.891271981,11.653359033,0.550514417,6.415342157,0.143500000,0.930217038,0.879321618
2003Q3,1694652.152358430,956327.134527626,327572.565803321,381348.193679437,628499.516252356,595187.028649724,1.163352008,1.160921484,1.210693815,1.112529290,1.043095585,1.030516075,1.036522765,1971476.984797090,939990.686098849,816554.848700084,214931.449998154,1756545.534798930,113.976164680,113.128099804,121.736192147,113.933154940,113.235926138,83.154726720,0.014467949,-0.006955213,159236.424318645,144813.817500000,14422.606818645,0.090573541,122344.268600000,2.139106061,4.164237788,43.990433838,28.443300000,84.610768507,1.102858279,1.091456428,124.665014232,37232.966189222,11.702282155,0.554680608,6.491028980,0.145800000,0.937207715,0.889078080
2003Q4,1707547.670316750,958962.312140344,328517.713157582,384658.166040700,643387.596307296,609552.987211020,1.165050719,1.166025796,1.203913713,1.118569884,1.043876051,1.032347417,1.035749709,1989379.640730970,941260.332535658,827331.669886740,220787.638308568,1768592.002422400,114.576214685,113.867456422,121.465184422,114.462334435,113.833136534,83.154726720,0.022412391,0.001126132,159668.006205955,145135.607700000,14532.398505955,0.091016346,122526.182700000,2.149312500,4.364097258,46.662816252,29.413300000,93.242033631,1.105757478,1.081844561,126.057637859,37550.896852331,11.765187726,0.551235171,6.485385271,0.144600000,0.913420507,0.841052840
2004Q1,1716157.976486890,964669.782937796,328381.261353923,385921.425166797,658094.477430582,619019.238257139,1.171161396,1.171435580,1.214111983,1.124615225,1.044442490,1.036311935,1.042618446,2009897.971495460,948851.403874049,840446.559356319,220600.008265091,1789297.963230370,115.009584132,114.184745655,123.039658430,115.142319574,114.438018498,82.129414030,0.022163231,-0.000646290,160203.257381918,145362.027800000,14841.229581918,0.092639999,122728.287000000,2.061765625,4.150146446,51.580503772,31.950000000,105.805356510,1.110713017,1.075307657,126.874005269,37718.510661249,11.806095460,0.552892809,6.527505279,0.143600000,0.892640597,0.800176039
2004Q2,1725685.210106730,967392.972946949,329867.318169394,387666.792563480,676988.289452021,635839.588329503,1.177696552,1.180045949,1.223660577,1.135693616,1.052825810,1.047986870,1.049142775,2032333.521160880,955253.190237514,855236.980177494,221843.350745877,1810490.170415010,116.443036920,115.395755734,127.130775801,115.984376153,115.006503057,82.129414030,0.024786227,0.001955720,160575.579606128,145740.262000000,14835.317606128,0.092388380,123032.814600000,2.083444444,4.356630123,55.147921361,35.490000000,106.822778525,1.119355899,1.092639549,127.555696083,37869.524906904,11.840826868,0.553550082,6.554490689,0.144300000,0.912559223,0.830145618
2004Q3,1731512.372879430,969781.537709048,331715.012495200,389531.054209440,678780.849446373,644888.456725775,1.182777764,1.185212087,1.225318414,1.141895147,1.057311066,1.057480485,1.051272756,2047994.332281920,959542.321681869,860749.462092925,227702.548507128,1820291.783774790,116.576381365,115.317288981,129.511754530,116.567503683,115.438210143,82.129414030,0.019441196,0.001997033,160968.371288770,146097.461300000,14870.909988770,0.092384050,123243.824000000,2.116303030,4.207142545,60.103287854,41.593300000,104.402406001,1.123193560,1.093535129,128.372644170,38180.506759405,11.851762224,0.554164288,6.567823377,0.143600000,0.905000412,0.818338723
2004Q4,1737424.256916190,977936.299405465,332096.865477194,391004.656830138,687061.809844177,655173.627574965,1.189400424,1.191023939,1.233262530,1.149868958,1.063723473,1.063723976,1.054747657,2066493.147689170,967381.547872038,865162.615965065,233948.983852063,1832544.163837100,117.276439703,115.894542098,131.866071480,117.103132640,115.820682593,82.129414030,0.022045568,0.005631346,161316.368260777,146414.360600000,14902.007660777,0.092377530,123449.406300000,2.164000000,3.841422576,62.313026406,44.156700000,104.460523287,1.127921839,1.088545484,129.075149569,38363.367014565,11.866488026,0.556790631,6.607149353,0.139900000,0.882285689,0.770606724
