iter,tol,μ¹,μ²,p,λ¹,λ²,λᵖ,ρ,iter_2,tol_2,iter_1,tol_1
61.0,2.5579538487363607e-13,0.001,1.0e-5,1.6,0.6,0.5,0.5,0.15,61.0,2.5579538487363607e-13,23.0,9.805556838715646e-9
79.0,8.526512829121202e-14,0.001,1.0e-5,1.6,0.6,0.5,0.7,0.15,79.0,8.526512829121202e-14,26.0,5.444125782128051e-9
41.0,2.0313564164098352e-9,0.001,1.0e-5,1.6,0.6,0.6,0.5,0.15,41.0,2.0313564164098352e-9,35.0,4.056302724264604e-9
57.0,3.2818263662193203e-9,0.001,1.0e-5,1.6,0.6,0.6,0.9,0.15,57.0,3.2818263662193203e-9,33.0,5.534979703736287e-9
59.0,2.8279600883251987e-11,0.001,1.0e-5,1.6,0.6,0.7,0.7,0.15,59.0,2.8279600883251987e-11,30.0,6.08915793481879e-9
75.0,4.547473508864641e-13,0.001,1.0e-5,1.6,0.7,0.4,0.5,0.15,75.0,4.547473508864641e-13,17.0,7.497393317290602e-9
89.0,3.410605131648481e-13,0.001,1.0e-5,1.6,0.7,0.4,0.7,0.15,89.0,3.410605131648481e-13,25.0,6.7979854800892525e-9
99.0,1.4210854715202004e-13,0.001,1.0e-5,1.6,0.7,0.4,0.9,0.15,99.0,1.4210854715202004e-13,29.0,8.831964742883613e-9
52.0,8.242295734817162e-13,0.001,1.0e-5,1.6,0.7,0.5,0.5,0.15,52.0,8.242295734817162e-13,24.0,4.914618677298588e-9
63.0,2.5871997877402464e-9,0.001,1.0e-5,1.6,0.7,0.5,0.7,0.15,63.0,2.5871997877402464e-9,28.0,6.943889241384227e-9
76.0,9.358245733892545e-9,0.001,1.0e-5,1.6,0.7,0.5,0.9,0.15,76.0,9.358245733892545e-9,24.0,2.6763908450577745e-10
41.0,4.412385123941931e-9,0.001,1.0e-5,1.6,0.7,0.6,0.5,0.15,41.0,4.412385123941931e-9,31.0,8.063014811376945e-9
43.0,5.708017170036328e-9,0.001,1.0e-5,1.6,0.7,0.6,0.9,0.15,43.0,5.708017170036328e-9,31.0,1.4928808189651477e-11
69.0,4.5218939703772776e-11,0.001,1.0e-5,1.6,0.7,0.7,0.7,0.15,69.0,4.5218939703772776e-11,36.0,8.23775521407999e-9
24.0,6.821210263296962e-13,0.001,1.0e-5,1.7,0.4,0.4,0.5,0.15,24.0,6.821210263296962e-13,21.0,4.948328559406523e-9
26.0,6.377470329610446e-9,0.001,1.0e-5,1.7,0.4,0.5,0.5,0.15,26.0,6.377470329610446e-9,26.0,4.823868318681868e-9
26.0,1.2315313213662193e-9,0.001,1.0e-5,1.7,0.4,0.5,0.7,0.15,26.0,1.2315313213662193e-9,26.0,3.965683510742668e-9
35.0,3.5525558050863992e-9,0.001,1.0e-5,1.7,0.4,0.6,0.5,0.15,35.0,3.5525558050863992e-9,31.0,9.460794120341731e-9
35.0,3.5404172926689625e-9,0.001,1.0e-5,1.7,0.4,0.6,0.7,0.15,35.0,3.5404172926689625e-9,31.0,8.851975805135304e-9
35.0,3.48447537490415e-9,0.001,1.0e-5,1.7,0.4,0.6,0.9,0.15,35.0,3.48447537490415e-9,27.0,9.627917282872822e-10
28.0,1.7537082896978973e-12,0.001,1.0e-5,1.7,0.5,0.5,0.5,0.15,28.0,1.7537082896978973e-12,22.0,7.557608074082456e-9
38.0,9.720650950839627e-9,0.001,1.0e-5,1.7,0.5,0.5,0.7,0.15,38.0,9.720650950839627e-9,26.0,5.654265555765647e-9
35.0,8.253375760602921e-11,0.001,1.0e-5,1.7,0.5,0.6,0.5,0.15,35.0,8.253375760602921e-11,31.0,9.127723181456826e-9
35.0,3.028901573998155e-10,0.001,1.0e-5,1.7,0.5,0.6,0.9,0.15,35.0,3.028901573998155e-10,31.0,8.60759078596951e-9
63.0,2.1032064978498966e-12,0.001,1.0e-5,1.7,0.5,0.7,0.5,0.15,63.0,2.1032064978498966e-12,36.0,3.350473891383654e-9
48.0,2.342612770434016e-10,0.001,1.0e-5,1.7,0.5,0.7,0.9,0.15,48.0,2.342612770434016e-10,36.0,3.4431767159670557e-9
53.0,2.4359678718610667e-9,0.001,1.0e-5,1.7,0.6,0.6,0.7,0.15,53.0,2.4359678718610667e-9,31.0,8.242083016085644e-9
44.0,4.234067318975576e-9,0.001,1.0e-5,1.7,0.6,0.6,0.9,0.15,44.0,4.234067318975576e-9,34.0,1.376607161596155e-12
57.0,3.979039320256561e-13,0.001,1.0e-5,1.7,0.6,0.7,0.5,0.15,57.0,3.979039320256561e-13,36.0,3.5001629788977695e-9
63.0,9.038103598868474e-12,0.001,1.0e-5,1.7,0.6,0.7,0.7,0.15,63.0,9.038103598868474e-12,36.0,3.4467203188781603e-9
59.0,2.503952600818593e-11,0.001,1.0e-5,1.7,0.6,0.7,0.9,0.15,59.0,2.503952600818593e-11,37.0,5.7679964970969166e-11
98.0,9.882455742626917e-9,0.001,1.0e-5,1.7,0.7,0.5,0.5,0.15,98.0,9.882455742626917e-9,26.0,5.136275522954481e-9
92.0,5.882043296878692e-9,0.001,1.0e-5,1.7,0.7,0.5,0.7,0.15,92.0,5.882043296878692e-9,28.0,6.181844376673684e-9
111.0,9.290943125961348e-9,0.001,1.0e-5,1.7,0.7,0.5,0.9,0.15,111.0,9.290943125961348e-9,26.0,6.733981407214262e-9
53.0,2.9268392154335743e-9,0.001,1.0e-5,1.7,0.7,0.6,0.5,0.15,53.0,2.9268392154335743e-9,33.0,5.7124034877342744e-9
38.0,3.4392257930448977e-9,0.001,1.0e-5,1.7,0.7,0.6,0.7,0.15,38.0,3.4392257930448977e-9,35.0,4.661567000463496e-9
47.0,9.698453595774481e-9,0.001,1.0e-5,1.7,0.7,0.6,0.9,0.15,47.0,9.698453595774481e-9,35.0,4.711112167044007e-9
73.0,5.3802295951754786e-11,0.001,1.0e-5,1.7,0.7,0.7,0.5,0.15,73.0,5.3802295951754786e-11,38.0,3.0460342581584143e-11
72.0,4.354205884737894e-11,0.001,1.0e-5,1.7,0.7,0.7,0.9,0.15,72.0,4.354205884737894e-11,36.0,4.457042596106575e-9
24.0,1.7345200831186958e-9,0.001,1.0e-5,1.8,0.4,0.4,0.5,0.15,24.0,1.7345200831186958e-9,21.0,5.5097727422182e-9
31.0,9.99908467136379e-9,0.001,1.0e-5,1.8,0.4,0.5,0.5,0.15,31.0,9.99908467136379e-9,26.0,5.1291619007631795e-9
36.0,1.2410055205691606e-9,0.001,1.0e-5,1.8,0.4,0.5,0.7,0.15,36.0,1.2410055205691606e-9,26.0,4.280273344092755e-9
41.0,4.0520831134926993e-10,0.001,1.0e-5,1.8,0.4,0.5,0.9,0.15,41.0,4.0520831134926993e-10,26.0,9.407295678554028e-9
35.0,3.5217047056335105e-9,0.001,1.0e-5,1.8,0.4,0.6,0.5,0.15,35.0,3.5217047056335105e-9,33.0,4.507927441055326e-9
39.0,3.4647718027969177e-9,0.001,1.0e-5,1.8,0.4,0.6,0.7,0.15,39.0,3.4647718027969177e-9,31.0,9.216011474799668e-9
47.0,9.40070243871105e-10,0.001,1.0e-5,1.8,0.4,0.7,0.9,0.15,47.0,9.40070243871105e-10,38.0,3.7025693622183553e-9
26.0,6.805445072864061e-11,0.001,1.0e-5,1.8,0.5,0.5,0.5,0.15,26.0,6.805445072864061e-11,26.0,8.65887252871067e-9
41.0,8.630877346149646e-9,0.001,1.0e-5,1.8,0.5,0.5,0.7,0.15,41.0,8.630877346149646e-9,26.0,5.1178979457167095e-9
36.0,2.0034462977491785e-10,0.001,1.0e-5,1.8,0.5,0.6,0.5,0.15,36.0,2.0034462977491785e-10,33.0,7.423701361974899e-9
42.0,1.945011263160268e-9,0.001,1.0e-5,1.8,0.5,0.6,0.7,0.15,42.0,1.945011263160268e-9,33.0,4.341557890974457e-9
35.0,4.6827040023345035e-9,0.001,1.0e-5,1.8,0.5,0.6,0.9,0.15,35.0,4.6827040023345035e-9,33.0,7.316602164408881e-9
109.0,7.673861546209082e-13,0.001,1.0e-5,1.8,0.5,0.7,0.5,0.15,109.0,7.673861546209082e-13,36.0,3.548858859558912e-9
47.0,8.948162211197541e-10,0.001,1.0e-5,1.8,0.5,0.7,0.7,0.15,47.0,8.948162211197541e-10,36.0,3.314677483878814e-9
58.0,6.252776074688882e-13,0.001,1.0e-5,1.8,0.5,0.7,0.9,0.15,58.0,6.252776074688882e-13,34.0,9.985320001404396e-9
41.0,4.076838422406581e-9,0.001,1.0e-5,1.8,0.6,0.6,0.5,0.15,41.0,4.076838422406581e-9,29.0,7.675511781712885e-9
37.0,9.307768777944148e-9,0.001,1.0e-5,1.8,0.6,0.6,0.9,0.15,37.0,9.307768777944148e-9,34.0,1.2836121054959904e-12
47.0,7.693874426450975e-10,0.001,1.0e-5,1.8,0.6,0.7,0.5,0.15,47.0,7.693874426450975e-10,35.0,9.876064362146497e-9
61.0,2.3590018827235326e-12,0.001,1.0e-5,1.8,0.6,0.7,0.7,0.15,61.0,2.3590018827235326e-12,36.0,3.506402557196253e-9
64.0,1.9127810446661897e-11,0.001,1.0e-5,1.8,0.6,0.7,0.9,0.15,64.0,1.9127810446661897e-11,37.0,5.5867394044284424e-11
82.0,3.694822225952521e-13,0.001,1.0e-5,1.8,0.7,0.4,0.5,0.15,82.0,3.694822225952521e-13,14.0,5.975922742762485e-9
72.0,5.684341886080802e-14,0.001,1.0e-5,1.8,0.7,0.5,0.7,0.15,72.0,5.684341886080802e-14,26.0,7.60273027172742e-9
47.0,5.9715148381656036e-9,0.001,1.0e-5,1.8,0.7,0.6,0.5,0.15,47.0,5.9715148381656036e-9,29.0,5.046972444133768e-9
67.0,4.1974317355197854e-9,0.001,1.0e-5,1.8,0.7,0.6,0.7,0.15,67.0,4.1974317355197854e-9,33.0,9.913400211836176e-9
65.0,4.778911488756421e-9,0.001,1.0e-5,1.8,0.7,0.6,0.9,0.15,65.0,4.778911488756421e-9,33.0,7.377273743280899e-9
68.0,3.6692426874651574e-11,0.001,1.0e-5,1.8,0.7,0.7,0.5,0.15,68.0,3.6692426874651574e-11,34.0,3.690414931978303e-9
63.0,1.674038685450796e-11,0.001,1.0e-5,1.8,0.7,0.7,0.7,0.15,63.0,1.674038685450796e-11,34.0,9.091932810789682e-9
73.0,3.6550318327499554e-11,0.001,1.0e-5,1.8,0.7,0.7,0.9,0.15,73.0,3.6550318327499554e-11,36.0,3.660372761837838e-9
34.0,6.176037459226791e-11,0.001,1.0e-5,1.9,0.4,0.5,0.5,0.15,34.0,6.176037459226791e-11,26.0,5.000456777815021e-9
31.0,1.957062067958759e-9,0.001,1.0e-5,1.9,0.4,0.5,0.7,0.15,31.0,1.957062067958759e-9,22.0,8.226545201994728e-9
46.0,2.0040147319377866e-10,0.001,1.0e-5,1.9,0.4,0.5,0.9,0.15,46.0,2.0040147319377866e-10,28.0,3.554289577933911e-9
35.0,3.5326865877038927e-9,0.001,1.0e-5,1.9,0.4,0.6,0.5,0.15,35.0,3.5326865877038927e-9,31.0,9.66387991158113e-9
36.0,6.11549921814003e-10,0.001,1.0e-5,1.9,0.4,0.6,0.7,0.15,36.0,6.11549921814003e-10,31.0,9.480618803903162e-9
39.0,2.0722268345707562e-10,0.001,1.0e-5,1.9,0.4,0.6,0.9,0.15,39.0,2.0722268345707562e-10,33.0,9.741299572540996e-9
47.0,9.581502258271257e-10,0.001,1.0e-5,1.9,0.4,0.7,0.7,0.15,47.0,9.581502258271257e-10,36.0,3.421392343050389e-9
47.0,9.743621465219121e-10,0.001,1.0e-5,1.9,0.4,0.7,0.9,0.15,47.0,9.743621465219121e-10,36.0,3.877639202787275e-9
44.0,8.240306215157034e-10,0.001,1.0e-5,1.9,0.5,0.5,0.5,0.15,44.0,8.240306215157034e-10,22.0,8.323219329031684e-9
43.0,4.976357104169438e-10,0.001,1.0e-5,1.9,0.5,0.6,0.5,0.15,43.0,4.976357104169438e-10,31.0,3.700971799858177e-9
46.0,5.761933152825804e-10,0.001,1.0e-5,1.9,0.5,0.6,0.7,0.15,46.0,5.761933152825804e-10,32.0,9.988054730514229e-9
46.0,3.6377514334162697e-9,0.001,1.0e-5,1.9,0.5,0.7,0.5,0.15,46.0,3.6377514334162697e-9,36.0,3.4131946366477983e-9
47.0,9.149176971590123e-10,0.001,1.0e-5,1.9,0.5,0.7,0.7,0.15,47.0,9.149176971590123e-10,34.0,9.586081130275037e-9
42.0,6.88510226609651e-9,0.001,1.0e-5,1.9,0.6,0.5,0.5,0.15,42.0,6.88510226609651e-9,22.0,8.700802515970718e-9
47.0,4.491198524192441e-10,0.001,1.0e-5,1.9,0.6,0.6,0.5,0.15,47.0,4.491198524192441e-10,31.0,9.467757876302496e-9
46.0,2.563751877460163e-9,0.001,1.0e-5,1.9,0.6,0.6,0.7,0.15,46.0,2.563751877460163e-9,31.0,9.62062950832232e-9
69.0,1.0373923942097463e-11,0.001,1.0e-5,1.9,0.6,0.7,0.5,0.15,69.0,1.0373923942097463e-11,36.0,3.3845083333150505e-9
71.0,4.831690603168681e-13,0.001,1.0e-5,1.9,0.6,0.7,0.7,0.15,71.0,4.831690603168681e-13,36.0,3.3939876256661172e-9
81.0,9.212044460582547e-10,0.001,1.0e-5,1.9,0.7,0.4,0.5,0.15,81.0,9.212044460582547e-10,14.0,3.3411244881875746e-9
56.0,3.6297933547757566e-9,0.001,1.0e-5,1.9,0.7,0.5,0.5,0.15,56.0,3.6297933547757566e-9,20.0,4.93309959548327e-9
45.0,7.922835720819421e-10,0.001,1.0e-5,1.9,0.7,0.6,0.5,0.15,45.0,7.922835720819421e-10,31.0,4.771489189869804e-9
128.0,7.389644451905042e-13,0.001,1.0e-5,1.9,0.7,0.7,0.5,0.15,128.0,7.389644451905042e-13,36.0,3.7400800997899886e-9
37.0,3.5990410651720595e-10,0.001,1.0e-5,2.0,0.4,0.4,0.5,0.15,37.0,3.5990410651720595e-10,28.0,9.864420620619985e-9
35.0,1.3102408047416247e-10,0.001,1.0e-5,2.0,0.4,0.5,0.5,0.15,35.0,1.3102408047416247e-10,30.0,6.652052221556293e-9
36.0,2.353983674652227e-11,0.001,1.0e-5,2.0,0.4,0.6,0.5,0.15,36.0,2.353983674652227e-11,27.0,8.649618174483287e-10
47.0,9.849467907940834e-10,0.001,1.0e-5,2.0,0.4,0.7,0.5,0.15,47.0,9.849467907940834e-10,33.0,1.1245312112051487e-9
44.0,2.0762058738910127e-11,0.001,1.0e-5,2.0,0.5,0.5,0.5,0.15,44.0,2.0762058738910127e-11,34.0,7.20951076615961e-14
44.0,8.279243957076687e-11,0.001,1.0e-5,2.0,0.5,0.6,0.5,0.15,44.0,8.279243957076687e-11,38.0,1.0086376178719547e-13
47.0,9.375304976799725e-10,0.001,1.0e-5,2.0,0.5,0.7,0.5,0.15,47.0,9.375304976799725e-10,32.0,2.475119727229913e-9
28.0,2.8700952725557727e-10,0.001,0.0001,1.5,0.4,0.4,0.5,0.05,28.0,2.8700952725557727e-10,22.0,8.454466293716933e-12
44.0,1.2391865311656147e-11,0.001,0.0001,1.5,0.4,0.5,0.5,0.05,44.0,1.2391865311656147e-11,111.0,4.20106216481031e-9
37.0,2.787118091873708e-9,0.001,0.0001,1.5,0.6,0.4,0.5,0.05,37.0,2.787118091873708e-9,18.0,5.3489746451584885e-9
36.0,6.747370662196772e-9,0.001,0.0001,1.5,0.6,0.4,0.7,0.05,36.0,6.747370662196772e-9,16.0,2.442886767872743e-9
102.0,8.242295734817162e-13,0.001,0.0001,1.5,0.6,0.5,0.5,0.05,102.0,8.242295734817162e-13,52.0,3.182967223125388e-9
36.0,5.272795533528551e-10,0.001,0.0001,1.5,0.6,0.5,0.9,0.05,36.0,5.272795533528551e-10,26.0,5.7780691273268125e-9
50.0,2.5603412723285146e-9,0.001,0.0001,1.5,0.7,0.4,0.5,0.05,50.0,2.5603412723285146e-9,16.0,4.607157454150634e-9
53.0,5.20165599482425e-9,0.001,0.0001,1.5,0.7,0.4,0.9,0.05,53.0,5.20165599482425e-9,16.0,1.7928740922434905e-9
49.0,2.02817318495363e-10,0.001,0.0001,1.5,0.7,0.5,0.7,0.05,49.0,2.02817318495363e-10,26.0,2.6643924289082577e-9
177.0,1.2789769243681803e-13,0.001,0.0001,1.5,0.7,0.6,0.9,0.05,177.0,1.2789769243681803e-13,26.0,1.7890385700658484e-10
30.0,6.448885869758669e-11,0.001,0.0001,1.6,0.4,0.4,0.5,0.05,30.0,6.448885869758669e-11,97.0,5.7626050598003076e-9
32.0,3.5913672036258504e-10,0.001,0.0001,1.6,0.5,0.4,0.5,0.05,32.0,3.5913672036258504e-10,16.0,2.46603559794778e-9
34.0,3.6763481148227584e-10,0.001,0.0001,1.6,0.5,0.5,0.5,0.05,34.0,3.6763481148227584e-10,24.0,2.467068792311178e-9
95.0,1.8474111129762605e-13,0.001,0.0001,1.6,0.5,0.6,0.5,0.05,95.0,1.8474111129762605e-13,27.0,9.447254853411913e-9
40.0,1.1554277534742141e-9,0.001,0.0001,1.6,0.6,0.4,0.5,0.05,40.0,1.1554277534742141e-9,18.0,1.772470226146794e-9
42.0,2.8421709430404007e-13,0.001,0.0001,1.6,0.6,0.4,0.7,0.05,42.0,2.8421709430404007e-13,20.0,9.512401762112876e-9
106.0,9.237055564881302e-14,0.001,0.0001,1.6,0.6,0.5,0.5,0.05,106.0,9.237055564881302e-14,24.0,2.7139832672884445e-9
58.0,7.247535904753022e-12,0.001,0.0001,1.6,0.6,0.5,0.7,0.05,58.0,7.247535904753022e-12,26.0,4.94090614255871e-9
37.0,1.4853185348329134e-10,0.001,0.0001,1.6,0.6,0.5,0.9,0.05,37.0,1.4853185348329134e-10,24.0,7.019649944650652e-9
77.0,1.0524559002078604e-10,0.001,0.0001,1.6,0.7,0.4,0.5,0.05,77.0,1.0524559002078604e-10,22.0,2.386222865136123e-9
54.0,2.8439330890250858e-9,0.001,0.0001,1.6,0.7,0.4,0.7,0.05,54.0,2.8439330890250858e-9,16.0,1.7686505385250406e-9
81.0,3.882433929902618e-9,0.001,0.0001,1.6,0.7,0.4,0.9,0.05,81.0,3.882433929902618e-9,18.0,7.087348277701189e-9
50.0,4.6270542952697724e-11,0.001,0.0001,1.6,0.7,0.5,0.5,0.05,50.0,4.6270542952697724e-11,36.0,3.552713678800501e-15
57.0,4.595790414896328e-11,0.001,0.0001,1.6,0.7,0.5,0.7,0.05,57.0,4.595790414896328e-11,22.0,4.132502617881784e-9
83.0,6.002665031701326e-11,0.001,0.0001,1.6,0.7,0.5,0.9,0.05,83.0,6.002665031701326e-11,24.0,4.76338010008126e-9
169.0,1.2789769243681803e-13,0.001,0.0001,1.6,0.7,0.6,0.9,0.05,169.0,1.2789769243681803e-13,27.0,6.293982002247844e-11
29.0,1.9841195353365038e-10,0.001,0.0001,1.7,0.4,0.4,0.5,0.05,29.0,1.9841195353365038e-10,17.0,8.013169364162742e-10
43.0,2.4385826691286638e-11,0.001,0.0001,1.7,0.4,0.5,0.5,0.05,43.0,2.4385826691286638e-11,33.0,4.263256414560601e-14
126.0,3.694822225952521e-13,0.001,0.0001,1.7,0.4,0.6,0.5,0.05,126.0,3.694822225952521e-13,29.0,6.016287759647021e-9
35.0,3.46261685990612e-10,0.001,0.0001,1.7,0.5,0.4,0.9,0.05,35.0,3.46261685990612e-10,18.0,3.162695383363001e-9
63.0,3.979039320256561e-13,0.001,0.0001,1.7,0.5,0.5,0.9,0.05,63.0,3.979039320256561e-13,22.0,5.90795943417044e-9
90.0,2.8421709430404007e-13,0.001,0.0001,1.7,0.5,0.6,0.5,0.05,90.0,2.8421709430404007e-13,29.0,1.0206578637816932e-11
199.0,5.115907697472721e-13,0.001,0.0001,1.7,0.5,0.6,0.9,0.05,199.0,5.115907697472721e-13,29.0,5.121067035707139e-9
46.0,5.125286861584755e-10,0.001,0.0001,1.7,0.6,0.4,0.5,0.05,46.0,5.125286861584755e-10,20.0,3.903091939927439e-9
45.0,3.20090975947096e-9,0.001,0.0001,1.7,0.6,0.4,0.9,0.05,45.0,3.20090975947096e-9,18.0,6.935752770720338e-9
58.0,6.508571459562518e-12,0.001,0.0001,1.7,0.6,0.5,0.7,0.05,58.0,6.508571459562518e-12,24.0,2.8927925888044825e-9
42.0,7.081837338773767e-10,0.001,0.0001,1.7,0.6,0.5,0.9,0.05,42.0,7.081837338773767e-10,24.0,5.111493991960536e-9
84.0,4.1808334572124295e-11,0.001,0.0001,1.7,0.7,0.4,0.5,0.05,84.0,4.1808334572124295e-11,20.0,4.380048337915277e-9
69.0,6.902098448335892e-9,0.001,0.0001,1.7,0.7,0.4,0.7,0.05,69.0,6.902098448335892e-9,20.0,5.275325842823975e-9
70.0,1.7053025658242404e-13,0.001,0.0001,1.7,0.7,0.4,0.9,0.05,70.0,1.7053025658242404e-13,18.0,2.7114146899931413e-9
52.0,2.5067947717616335e-11,0.001,0.0001,1.7,0.7,0.5,0.5,0.05,52.0,2.5067947717616335e-11,24.0,9.168934812786578e-9
67.0,1.8133050616597757e-11,0.001,0.0001,1.7,0.7,0.5,0.7,0.05,67.0,1.8133050616597757e-11,26.0,2.8142479943649157e-9
84.0,3.015543370565865e-11,0.001,0.0001,1.7,0.7,0.5,0.9,0.05,84.0,3.015543370565865e-11,24.0,3.4953087924005644e-9
121.0,1.7053025658242404e-13,0.001,0.0001,1.7,0.7,0.6,0.7,0.05,121.0,1.7053025658242404e-13,29.0,2.140164032105041e-9
179.0,6.536993168992922e-13,0.001,0.0001,1.7,0.7,0.6,0.9,0.05,179.0,6.536993168992922e-13,37.0,5.166171046511181e-9
38.0,2.2649260245088954e-9,0.001,0.0001,1.8,0.5,0.4,0.9,0.05,38.0,2.2649260245088954e-9,18.0,6.547979596038811e-9
93.0,1.7053025658242404e-13,0.001,0.0001,1.8,0.5,0.5,0.9,0.05,93.0,1.7053025658242404e-13,26.0,2.463317681777877e-9
104.0,5.684341886080802e-14,0.001,0.0001,1.8,0.5,0.6,0.9,0.05,104.0,5.684341886080802e-14,35.0,4.043325230185246e-9
50.0,4.1529801819706336e-10,0.001,0.0001,1.8,0.6,0.4,0.5,0.05,50.0,4.1529801819706336e-10,20.0,3.2980805309001937e-9
37.0,4.489436378207756e-9,0.001,0.0001,1.8,0.6,0.4,0.7,0.05,37.0,4.489436378207756e-9,18.0,1.7305785207644142e-9
98.0,7.105427357601002e-13,0.001,0.0001,1.8,0.6,0.5,0.5,0.05,98.0,7.105427357601002e-13,24.0,5.73671576215018e-9
59.0,5.286437954055145e-12,0.001,0.0001,1.8,0.6,0.5,0.7,0.05,59.0,5.286437954055145e-12,22.0,7.093093626342473e-9
57.0,2.0833113012486137e-11,0.001,0.0001,1.8,0.6,0.5,0.9,0.05,57.0,2.0833113012486137e-11,26.0,2.9137027582337716e-9
60.0,1.8758328224066645e-12,0.001,0.0001,1.8,0.6,0.6,0.9,0.05,60.0,1.8758328224066645e-12,37.0,4.450340096440186e-9
75.0,7.94386778579792e-11,0.001,0.0001,1.8,0.7,0.4,0.5,0.05,75.0,7.94386778579792e-11,16.0,3.697179097594816e-9
40.0,3.0278783924586605e-9,0.001,0.0001,1.8,0.7,0.4,0.7,0.05,40.0,3.0278783924586605e-9,18.0,3.7035603611679235e-9
71.0,3.452129249126301e-9,0.001,0.0001,1.8,0.7,0.4,0.9,0.05,71.0,3.452129249126301e-9,22.0,3.3281892311554095e-9
58.0,6.821210263296962e-12,0.001,0.0001,1.8,0.7,0.5,0.5,0.05,58.0,6.821210263296962e-12,22.0,8.172447628351787e-9
73.0,1.1738165994756855e-11,0.001,0.0001,1.8,0.7,0.5,0.7,0.05,73.0,1.1738165994756855e-11,24.0,3.6371145747948752e-9
95.0,1.745092959026806e-11,0.001,0.0001,1.8,0.7,0.5,0.9,0.05,95.0,1.745092959026806e-11,26.0,2.868933750288516e-9
128.0,8.526512829121202e-14,0.001,0.0001,1.8,0.7,0.6,0.7,0.05,128.0,8.526512829121202e-14,26.0,1.85185713985625e-10
91.0,7.105427357601002e-13,0.001,0.0001,1.9,0.5,0.6,0.7,0.05,91.0,7.105427357601002e-13,22.0,5.678423266319843e-9
69.0,1.9065282685915008e-10,0.001,0.0001,1.9,0.5,0.6,0.9,0.05,69.0,1.9065282685915008e-10,34.0,4.272171505448341e-9
49.0,3.24945403917809e-10,0.001,0.0001,1.9,0.6,0.4,0.5,0.05,49.0,3.24945403917809e-10,15.0,3.899022604780811e-9
38.0,4.603521119861398e-9,0.001,0.0001,1.9,0.6,0.4,0.7,0.05,38.0,4.603521119861398e-9,18.0,3.1559893379218273e-9
102.0,3.126388037344441e-13,0.001,0.0001,1.9,0.6,0.5,0.5,0.05,102.0,3.126388037344441e-13,22.0,3.204613567564518e-9
54.0,6.87805368215777e-12,0.001,0.0001,1.9,0.6,0.5,0.7,0.05,54.0,6.87805368215777e-12,24.0,4.30367177312041e-9
80.0,6.787104211980477e-11,0.001,0.0001,1.9,0.7,0.4,0.5,0.05,80.0,6.787104211980477e-11,20.0,7.576853471025213e-9
68.0,2.3021584638627246e-12,0.001,0.0001,1.9,0.7,0.5,0.5,0.05,68.0,2.3021584638627246e-12,26.0,5.6227731637381595e-9
132.0,8.526512829121202e-14,0.001,0.0001,2.0,0.5,0.6,0.9,0.05,132.0,8.526512829121202e-14,36.0,4.953558452314155e-9
187.0,4.831690603168681e-13,0.001,0.0001,2.0,0.5,0.7,0.9,0.05,187.0,4.831690603168681e-13,50.0,4.137887810173879e-9
149.0,1.0658141036401503e-13,0.001,0.0001,2.0,0.6,0.6,0.7,0.05,149.0,1.0658141036401503e-13,35.0,5.103272471274067e-9
110.0,1.6484591469634324e-12,0.001,0.0001,2.0,0.6,0.6,0.9,0.05,110.0,1.6484591469634324e-12,36.0,4.282323828874723e-9
108.0,2.1316282072803006e-13,0.001,0.0001,2.0,0.6,0.7,0.7,0.05,108.0,2.1316282072803006e-13,50.0,4.123894559171504e-9
187.0,1.4210854715202004e-13,0.001,0.0001,2.0,0.6,0.7,0.9,0.05,187.0,1.4210854715202004e-13,52.0,4.022803867798075e-9
108.0,2.6716406864579767e-10,0.001,0.0001,2.0,0.7,0.6,0.9,0.05,108.0,2.6716406864579767e-10,35.0,4.157126642923004e-9
28.0,2.8700952725557727e-10,0.001,0.0001,1.5,0.4,0.4,0.5,0.1,28.0,2.8700952725557727e-10,22.0,8.454466293716933e-12
44.0,1.2391865311656147e-11,0.001,0.0001,1.5,0.4,0.5,0.5,0.1,44.0,1.2391865311656147e-11,106.0,6.661338147750939e-16
37.0,2.787118091873708e-9,0.001,0.0001,1.5,0.6,0.4,0.5,0.1,37.0,2.787118091873708e-9,18.0,5.3489746451584885e-9
36.0,6.747370662196772e-9,0.001,0.0001,1.5,0.6,0.4,0.7,0.1,36.0,6.747370662196772e-9,16.0,2.442886767872743e-9
102.0,8.242295734817162e-13,0.001,0.0001,1.5,0.6,0.5,0.5,0.1,102.0,8.242295734817162e-13,47.0,3.552713678800501e-15
36.0,5.272795533528551e-10,0.001,0.0001,1.5,0.6,0.5,0.9,0.1,36.0,5.272795533528551e-10,26.0,9.463562919420632e-9
50.0,2.5603412723285146e-9,0.001,0.0001,1.5,0.7,0.4,0.5,0.1,50.0,2.5603412723285146e-9,22.0,5.257881734166414e-9
53.0,5.20165599482425e-9,0.001,0.0001,1.5,0.7,0.4,0.9,0.1,53.0,5.20165599482425e-9,16.0,1.7928740922434905e-9
49.0,2.02817318495363e-10,0.001,0.0001,1.5,0.7,0.5,0.7,0.1,49.0,2.02817318495363e-10,26.0,4.5800794962191915e-9
30.0,6.448885869758669e-11,0.001,0.0001,1.6,0.4,0.4,0.5,0.1,30.0,6.448885869758669e-11,93.0,1.0658141036401503e-14
32.0,3.5913672036258504e-10,0.001,0.0001,1.6,0.5,0.4,0.5,0.1,32.0,3.5913672036258504e-10,16.0,2.46603559794778e-9
